unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1615680000000,2021-03-14 00:00:00,BTC/USDT,61188.38000000,61724.79000000,58966.78000000,58968.31000000,52601.05275000,3176397573.88464251,1829769
1615593600000,2021-03-13 00:00:00,BTC/USDT,57221.72000000,61844.00000000,56078.23000000,61188.39000000,83245.09134600,4933383453.24597802,2559002
1615507200000,2021-03-12 00:00:00,BTC/USDT,57773.15000000,58081.51000000,54962.84000000,57221.72000000,73405.40604700,4162054726.37883880,2489931
1615420800000,2021-03-11 00:00:00,BTC/USDT,55851.59000000,58150.00000000,54272.82000000,57773.16000000,81914.81285900,4612366201.00222005,2509970
1615334400000,2021-03-10 00:00:00,BTC/USDT,54874.67000000,57387.69000000,53005.00000000,55851.59000000,84749.23894300,4700197563.35921245,2647284
1615248000000,2021-03-09 00:00:00,BTC/USDT,52375.18000000,54895.00000000,51789.41000000,54884.50000000,71656.73707600,3861450964.65490351,2194398
1615161600000,2021-03-08 00:00:00,BTC/USDT,50959.11000000,52402.78000000,49274.67000000,52375.17000000,66987.35966400,3400847931.03607402,1999401
1615075200000,2021-03-07 00:00:00,BTC/USDT,48882.20000000,51450.03000000,48882.20000000,50971.75000000,55235.02803200,2778875909.44912621,1758101
1614988800000,2021-03-06 00:00:00,BTC/USDT,48746.81000000,49200.00000000,47070.00000000,48882.20000000,44399.23424200,2143910705.29150321,1476474
1614902400000,2021-03-05 00:00:00,BTC/USDT,48374.09000000,49448.93000000,46300.00000000,48751.71000000,78192.49637200,3727133104.83731038,2054216
1614816000000,2021-03-04 00:00:00,BTC/USDT,50349.37000000,51773.88000000,47500.00000000,48374.09000000,82649.71682900,4079837240.85676201,2291936
1614729600000,2021-03-03 00:00:00,BTC/USDT,48436.61000000,52640.00000000,48100.71000000,50349.37000000,81035.91370500,4109521257.54070026,2242131
1614643200000,2021-03-02 00:00:00,BTC/USDT,49595.76000000,50200.00000000,47047.60000000,48440.65000000,64221.06214000,3120472069.90945280,1855583
1614556800000,2021-03-01 00:00:00,BTC/USDT,45134.11000000,49790.00000000,44950.53000000,49587.03000000,85086.11164800,4057515794.86572823,2147223
1614470400000,2021-02-28 00:00:00,BTC/USDT,46103.67000000,46638.46000000,43000.00000000,45135.66000000,83055.36904200,3708359965.45458128,1838345
1614384000000,2021-02-27 00:00:00,BTC/USDT,46276.88000000,48394.00000000,45000.00000000,46106.43000000,66060.83429200,3105897438.55097179,1757720
1614297600000,2021-02-26 00:00:00,BTC/USDT,47073.73000000,48424.11000000,44106.78000000,46276.87000000,109423.20066300,5086374532.73461493,2371766
1614211200000,2021-02-25 00:00:00,BTC/USDT,49676.21000000,52041.73000000,46674.34000000,47073.73000000,83310.67312100,4152188728.14161469,2305679
1614124800000,2021-02-24 00:00:00,BTC/USDT,48891.00000000,51374.99000000,46988.69000000,49676.20000000,91881.20925200,4574033001.37953613,2194532
